id,label
1,33
2,39
3,74
4,12
5,74
6,55
7,190
8,3
9,164
10,155
11,84
12,140
13,165
14,15
15,61
16,110
17,33
18,64
19,128
20,29
21,94
22,12
23,199
24,37
25,25
26,61
27,58
28,31
29,181
30,85
31,111
32,38
33,136
34,29
35,89
36,167
37,149
38,14
39,21
40,14
41,49
42,37
43,31
44,64
45,174
46,11
47,14
48,30
49,14
50,100
51,104
52,23
53,141
54,70
55,147
56,159
57,68
58,51
59,70
60,9
61,115
62,70
63,105
64,85
65,34
66,77
67,142
68,178
69,42
70,189
71,80
72,47
73,124
74,92
75,22
76,20
77,45
78,62
79,124
80,40
81,17
82,44
83,42
84,20
85,173
86,85
87,12
88,73
89,17
90,172
91,83
92,128
93,77
94,167
95,82
96,20
97,120
98,101
99,151
100,108
101,4
102,98
103,68
104,45
105,44
106,112
107,47
108,189
109,109
110,155
111,10
112,133
113,13
114,43
115,91
116,86
117,106
118,40
119,45
120,17
121,116
122,16
123,166
124,7
125,20
126,39
127,28
128,135
129,58
130,47
131,110
132,62
133,53
134,97
135,156
136,128
137,62
138,144
139,186
140,10
141,104
142,96
143,17
144,20
145,13
146,51
147,9
148,134
149,98
150,123
151,103
152,61
153,153
154,159
155,164
156,87
157,178
158,21
159,45
160,159
161,39
162,159
163,114
164,45
165,35
166,75
167,37
168,96
169,129
170,54
171,2
172,35
173,46
174,8
175,37
176,127
177,42
178,184
179,22
180,46
181,20
182,150
183,66
184,76
185,38
186,116
187,105
188,74
189,29
190,124
191,32
192,82
193,78
194,196
195,12
196,128
197,34
198,82
199,167
200,188
201,98
202,10
203,168
204,164
205,23
206,113
207,84
208,155
209,29
210,20
211,133
212,14
213,20
214,16
215,2
216,64
217,166
218,5
219,104
220,79
221,31
222,11
223,35
224,39
225,9
226,127
227,53
228,22
229,170
230,126
231,34
232,53
233,37
234,88
235,26
236,13
237,184
238,196
239,125
240,167
241,28
242,87
243,53
244,124
245,160
246,78
247,7
248,10
249,41
250,69
251,20
252,5
253,58
254,50
255,80
256,47
257,120
258,25
259,20
260,57
261,113
262,132
263,43
264,90
265,61
266,99
267,96
268,35
269,28
270,71
271,53
272,120
273,68
274,6
275,74
276,72
277,62
278,120
279,46
280,17
281,126
282,58
283,41
284,21
285,73
286,72
287,46
288,4
289,104
290,56
291,3
292,31
293,67
294,47
295,120
296,112
297,36
298,115
299,24
300,47
301,112
302,28
303,109
304,20
305,106
306,18
307,13
308,29
309,9
310,44
311,11
312,4
313,22
314,150
315,19
316,39
317,142
318,21
319,97
320,19
321,145
322,28
323,42
324,124
325,115
326,48
327,33
328,112
329,47
330,14
331,21
332,28
333,172
334,73
335,84
336,23
337,143
338,53
339,79
340,95
341,10
342,61
343,9
344,43
345,12
346,22
347,31
348,22
349,131
350,22
351,69
352,36
353,19
354,33
355,2
356,22
357,186
358,42
359,127
360,6
361,32
362,4
363,108
364,50
365,1
366,67
367,85
368,188
369,50
370,153
371,9
372,19
373,9
374,51
375,16
376,99
377,39
378,10
379,27
380,139
381,74
382,33
383,77
384,53
385,166
386,40
387,36
388,93
389,42
390,104
391,75
392,165
393,12
394,28
395,42
396,48
397,31
398,17
399,169
400,81
401,104
402,89
403,43
404,173
405,112
406,89
407,46
408,12
409,147
410,5
411,115
412,187
413,155
414,76
415,25
416,117
417,98
418,181
419,102
420,93
421,10
422,138
423,65
424,8
425,194
426,22
427,182
428,32
429,70
430,126
431,73
432,47
433,31
434,9
435,41
436,46
437,95
438,58
439,163
440,2
441,27
442,17
443,115
444,37
445,30
446,17
447,122
448,58
449,43
450,30
451,39
452,54
453,111
454,107
455,116
456,196
457,68
458,106
459,178
460,73
461,168
462,89
463,116
464,29
465,162
466,82
467,68
468,124
469,165
470,28
471,29
472,31
473,17
474,199
475,74
476,73
477,24
478,14
479,35
480,133
481,34
482,23
483,187
484,12
485,115
486,61
487,50
488,18
489,116
490,159
491,144
492,106
493,159
494,156
495,69
496,131
497,78
498,84
499,169
500,83
501,41
502,155
503,70
504,37
505,46
506,50
507,22
508,98
509,110
510,20
511,182
512,58
513,53
514,22
515,12
516,19
517,99
518,83
519,94
520,155
521,141
522,75
523,12
524,81
525,52
526,22
527,7
528,105
529,78
530,14
531,200
532,73
533,9
534,147
535,110
536,106
537,191
538,11
539,31
540,145
541,117
542,3
543,12
544,2
545,118
546,7
547,33
548,12
549,146
550,57
551,22
552,78
553,78
554,111
555,40
556,136
557,144
558,147
559,180
560,183
561,91
562,9
563,84
564,97
565,178
566,4
567,58
568,69
569,71
570,2
571,37
572,11
573,53
574,82
575,63
576,63
577,140
578,76
579,124
580,36
581,29
582,120
583,91
584,101
585,38
586,89
587,66
588,173
589,109
590,107
591,158
592,93
593,22
594,88
595,66
596,107
597,15
598,178
599,164
600,31
601,50
602,12
603,86
604,190
605,11
606,42
607,53
608,166
609,85
610,65
611,90
612,155
613,113
614,116
615,15
616,24
617,104
618,122
619,98
620,53
621,169
622,17
623,152
624,7
625,63
626,129
627,139
628,169
629,13
630,73
631,4
632,35
633,13
634,44
635,61
636,108
637,48
638,134
639,66
640,152
641,40
642,111
643,122
644,36
645,158
646,61
647,17
648,48
649,123
650,92
651,11
652,191
653,168
654,128
655,178
656,98
657,20
658,34
659,31
660,69
661,6
662,95
663,69
664,55
665,34
666,11
667,75
668,53
669,85
670,147
671,9
672,77
673,122
674,92
675,176
676,110
677,165
678,110
679,113
680,136
681,43
682,52
683,19
684,115
685,199
686,79
687,110
688,19
689,182
690,105
691,39
692,14
693,131
694,9
695,39
696,39
697,36
698,115
699,96
700,53
701,44
702,180
703,25
704,98
705,61
706,177
707,49
708,143
709,135
710,119
711,47
712,7
713,83
714,189
715,106
716,157
717,158
718,34
719,121
720,49
721,59
722,27
723,111
724,84
725,91
726,63
727,76
728,95
729,164
730,145
731,78
732,96
733,28
734,39
735,54
736,65
737,17
738,134
739,138
740,127
741,12
742,96
743,104
744,95
745,20
746,133
747,46
748,175
749,7
750,7
751,90
752,161
753,54
754,137
755,127
756,47
757,28
758,55
759,98
760,133
761,76
762,60
763,93
764,176
765,115
766,107
767,119
768,160
769,146
770,15
771,9
772,35
773,30
774,35
775,143
776,25
777,39
778,39
779,20
780,183
781,192
782,37
783,30
784,137
785,126
786,17
787,165
788,80
789,171
790,8
791,104
792,28
793,101
794,72
795,20
796,89
797,12
798,28
799,68
800,159
801,69
802,48
803,176
804,165
805,27
806,42
807,11
808,92
809,13
810,190
811,125
812,195
813,3
814,189
815,169
816,84
817,51
818,17
819,66
820,103
821,9
822,153
823,47
824,93
825,93
826,184
827,96
828,108
829,24
830,128
831,130
832,19
833,91
834,200
835,131
836,101
837,62
838,47
839,178
840,52
841,158
842,159
843,44
844,120
845,143
846,7
847,10
848,93
849,154
850,178
851,72
852,85
853,14
854,168
855,78
856,14
857,30
858,135
859,164
860,42
861,186
862,78
863,7
864,27
865,70
866,31
867,44
868,12
869,40
870,7
871,4
872,90
873,54
874,89
875,58
876,184
877,123
878,63
879,158
880,9
881,130
882,29
883,21
884,73
885,152
886,128
887,184
888,110
889,191
890,13
891,15
892,113
893,151
894,148
895,36
896,91
897,39
898,48
899,115
900,44
901,157
902,157
903,128
904,31
905,142
906,168
907,100
908,19
909,167
910,116
911,106
912,23
913,68
914,192
915,104
916,57
917,10
918,37
919,95
920,92
921,131
922,163
923,116
924,109
925,13
926,78
927,143
928,143
929,58
930,148
931,30
932,134
933,129
934,13
935,98
936,4
937,184
938,169
939,149
940,11
941,194
942,4
943,161
944,4
945,57
946,89
947,78
948,152
949,113
950,176
951,73
952,48
953,38
954,164
955,71
956,107
957,77
958,186
959,85
960,29
961,81
962,23
963,45
964,182
965,55
966,30
967,8
968,38
969,52
970,36
971,39
972,139
973,186
974,155
975,23
976,85
977,171
978,91
979,74
980,132
981,131
982,37
983,157
984,85
985,78
986,6
987,178
988,178
989,47
990,168
991,80
992,9
993,45
994,21
995,109
996,52
997,22
998,103
999,33
1000,30
1001,10
1002,107
1003,30
1004,167
1005,147
1006,136
1007,53
1008,39
1009,77
1010,165
1011,86
1012,25
1013,51
1014,104
1015,44
1016,144
1017,168
1018,52
1019,76
1020,53
1021,146
1022,169
1023,27
1024,84
1025,148
1026,128
1027,140
1028,47
1029,94
1030,28
1031,130
1032,82
1033,128
1034,65
1035,190
1036,8
1037,71
1038,48
1039,30
1040,188
1041,9
1042,28
1043,143
1044,13
1045,118
1046,143
1047,158
1048,93
1049,49
1050,40
1051,180
1052,97
1053,134
1054,132
1055,159
1056,63
1057,71
1058,17
1059,116
1060,156
1061,47
1062,2
1063,189
1064,89
1065,67
1066,82
1067,115
1068,34
1069,96
1070,72
1071,48
1072,22
1073,134
1074,150
1075,118
1076,71
1077,31
1078,7
1079,17
1080,70
1081,57
1082,200
1083,138
1084,101
1085,21
1086,119
1087,60
1088,29
1089,109
1090,146
1091,31
1092,54
1093,76
1094,41
1095,98
1096,47
1097,10
1098,81
1099,35
1100,182
1101,100
1102,32
1103,14
1104,51
1105,16
1106,95
1107,57
1108,15
1109,151
1110,86
1111,40
1112,46
1113,171
1114,74
1115,114
1116,66
1117,91
1118,110
1119,51
1120,179
1121,148
1122,173
1123,116
1124,181
1125,68
1126,120
1127,34
1128,127
1129,20
1130,17
1131,61
1132,97
1133,31
1134,20
1135,146
1136,17
1137,119
1138,128
1139,120
1140,40
1141,50
1142,51
1143,24
1144,113
1145,85
1146,55
1147,11
1148,14
1149,81
1150,132
1151,115
1152,97
1153,83
1154,159
1155,105
1156,92
1157,68
1158,47
1159,7
1160,37
1161,91
1162,167
1163,60
1164,93
1165,23
1166,112
1167,127
1168,60
1169,67
1170,100
1171,156
1172,24
1173,46
1174,108
1175,133
1176,132
1177,22
1178,81
1179,146
1180,148
1181,74
1182,163
1183,114
1184,3
1185,49
1186,24
1187,176
1188,10
1189,78
1190,191
1191,36
1192,83
1193,170
1194,68
1195,130
1196,43
1197,145
1198,5
1199,158
1200,75
1201,176
1202,31
1203,5
1204,69
1205,52
1206,111
1207,99
1208,37
1209,42
1210,53
1211,124
1212,18
1213,12
1214,164
1215,31
1216,80
1217,3
1218,168
1219,24
1220,99
1221,33
1222,109
1223,55
1224,9
1225,62
1226,20
1227,128
1228,11
1229,134
1230,10
1231,72
1232,2
1233,26
1234,78
1235,121
1236,63
1237,133
1238,98
1239,65
