label,id
68,1
38,2
74,3
12,4
74,5
55,6
190,7
3,8
164,9
153,10
84,11
173,12
188,13
158,14
61,15
110,16
111,17
146,18
148,19
4,20
94,21
12,22
120,23
7,24
29,25
61,26
58,27
3,28
181,29
197,30
45,31
142,32
137,33
27,34
89,35
167,36
149,37
14,38
21,39
160,40
11,41
193,42
111,43
64,44
174,45
123,46
75,47
76,48
76,49
6,50
104,51
11,52
144,53
70,54
147,55
8,56
69,57
51,58
70,59
30,60
124,61
70,62
22,63
85,64
34,65
77,66
142,67
178,68
42,69
189,70
183,71
47,72
123,73
22,74
191,75
20,76
84,77
101,78
131,79
188,80
155,81
44,82
42,83
77,84
41,85
85,86
12,87
73,88
185,89
172,90
68,91
128,92
77,93
167,94
82,95
20,96
120,97
101,98
151,99
107,100
137,101
109,102
193,103
45,104
72,105
112,106
161,107
189,108
109,109
154,110
10,111
133,112
187,113
103,114
39,115
86,116
106,117
195,118
72,119
149,120
130,121
136,122
148,123
7,124
168,125
31,126
28,127
40,128
86,129
170,130
131,131
62,132
196,133
97,134
43,135
197,136
62,137
135,138
185,139
26,140
34,141
139,142
173,143
20,144
24,145
51,146
27,147
134,148
163,149
74,150
118,151
61,152
181,153
159,154
94,155
87,156
181,157
12,158
45,159
159,160
78,161
159,162
114,163
102,164
35,165
75,166
99,167
96,168
123,169
54,170
84,171
35,172
69,173
188,174
37,175
125,176
174,177
199,178
150,179
86,180
172,181
150,182
66,183
198,184
170,185
115,186
22,187
73,188
9,189
99,190
186,191
82,192
78,193
196,194
139,195
193,196
195,197
62,198
182,199
188,200
97,201
10,202
173,203
164,204
33,205
125,206
84,207
155,208
93,209
169,210
133,211
73,212
170,213
16,214
145,215
64,216
171,217
5,218
174,219
79,220
158,221
112,222
35,223
37,224
75,225
127,226
53,227
87,228
170,229
115,230
34,231
53,232
40,233
88,234
26,235
13,236
183,237
195,238
22,239
167,240
28,241
87,242
53,243
123,244
160,245
186,246
7,247
10,248
41,249
69,250
20,251
5,252
58,253
50,254
111,255
139,256
129,257
180,258
98,259
152,260
123,261
132,262
43,263
90,264
61,265
99,266
42,267
130,268
28,269
71,270
25,271
120,272
93,273
6,274
74,275
72,276
62,277
183,278
46,279
185,280
126,281
58,282
41,283
21,284
1,285
4,286
46,287
4,288
198,289
56,290
45,291
154,292
31,293
47,294
183,295
112,296
36,297
119,298
128,299
177,300
135,301
28,302
109,303
20,304
106,305
18,306
100,307
29,308
160,309
100,310
11,311
103,312
18,313
198,314
19,315
196,316
142,317
137,318
82,319
181,320
143,321
28,322
139,323
124,324
115,325
171,326
185,327
111,328
177,329
14,330
21,331
28,332
172,333
73,334
87,335
87,336
143,337
53,338
79,339
98,340
137,341
61,342
4,343
156,344
161,345
194,346
148,347
92,348
121,349
22,350
154,351
87,352
19,353
111,354
63,355
184,356
186,357
42,358
131,359
6,360
173,361
25,362
108,363
50,364
72,365
67,366
31,367
188,368
51,369
87,370
68,371
19,372
40,373
51,374
136,375
99,376
31,377
109,378
27,379
139,380
74,381
33,382
77,383
53,384
166,385
137,386
36,387
93,388
42,389
104,390
75,391
165,392
177,393
192,394
42,395
48,396
56,397
17,398
169,399
159,400
39,401
108,402
174,403
43,404
135,405
142,406
46,407
177,408
147,409
5,410
126,411
187,412
154,413
71,414
23,415
117,416
98,417
181,418
100,419
93,420
10,421
138,422
65,423
8,424
194,425
22,426
182,427
33,428
70,429
126,430
73,431
163,432
31,433
29,434
41,435
46,436
95,437
106,438
176,439
66,440
29,441
17,442
127,443
37,444
108,445
17,446
148,447
46,448
153,449
9,450
155,451
54,452
112,453
23,454
113,455
196,456
68,457
106,458
137,459
4,460
181,461
89,462
130,463
49,464
162,465
82,466
193,467
124,468
118,469
28,470
29,471
31,472
170,473
65,474
74,475
74,476
89,477
14,478
35,479
133,480
34,481
44,482
187,483
157,484
115,485
61,486
50,487
18,488
116,489
194,490
144,491
166,492
190,493
156,494
68,495
113,496
78,497
84,498
169,499
40,500
41,501
154,502
70,503
86,504
197,505
52,506
131,507
98,508
110,509
153,510
180,511
58,512
51,513
142,514
12,515
19,516
99,517
83,518
94,519
155,520
141,521
94,522
191,523
81,524
50,525
46,526
6,527
105,528
155,529
73,530
161,531
73,532
9,533
147,534
110,535
106,536
191,537
136,538
83,539
144,540
124,541
3,542
12,543
2,544
118,545
65,546
33,547
12,548
146,549
57,550
4,551
78,552
196,553
111,554
135,555
136,556
145,557
141,558
167,559
104,560
91,561
9,562
62,563
98,564
196,565
30,566
89,567
155,568
72,569
135,570
154,571
125,572
188,573
82,574
112,575
63,576
140,577
91,578
124,579
150,580
29,581
150,582
114,583
101,584
38,585
89,586
64,587
199,588
10,589
24,590
158,591
111,592
105,593
85,594
66,595
9,596
15,597
153,598
60,599
39,600
51,601
12,602
49,603
190,604
11,605
42,606
53,607
191,608
85,609
65,610
90,611
32,612
113,613
116,614
15,615
24,616
157,617
122,618
98,619
51,620
169,621
68,622
152,623
7,624
63,625
197,626
139,627
169,628
187,629
94,630
4,631
35,632
187,633
44,634
61,635
107,636
48,637
134,638
66,639
152,640
40,641
111,642
122,643
174,644
158,645
61,646
17,647
48,648
126,649
22,650
11,651
191,652
168,653
128,654
184,655
176,656
162,657
34,658
119,659
195,660
6,661
162,662
156,663
170,664
34,665
151,666
75,667
53,668
181,669
146,670
29,671
77,672
122,673
92,674
176,675
173,676
165,677
110,678
127,679
137,680
38,681
52,682
19,683
116,684
199,685
142,686
110,687
19,688
182,689
105,690
37,691
83,692
150,693
30,694
39,695
39,696
150,697
38,698
57,699
53,700
4,701
180,702
23,703
98,704
61,705
175,706
9,707
64,708
40,709
119,710
47,711
7,712
83,713
189,714
34,715
157,716
158,717
34,718
121,719
49,720
62,721
40,722
111,723
84,724
39,725
63,726
155,727
95,728
164,729
145,730
103,731
96,732
28,733
43,734
54,735
65,736
31,737
134,738
138,739
131,740
23,741
47,742
76,743
95,744
137,745
178,746
46,747
173,748
8,749
5,750
152,751
161,752
54,753
97,754
127,755
44,756
190,757
36,758
98,759
133,760
76,761
155,762
93,763
163,764
119,765
187,766
117,767
160,768
144,769
15,770
29,771
27,772
30,773
130,774
144,775
71,776
178,777
39,778
170,779
184,780
192,781
39,782
118,783
136,784
129,785
17,786
96,787
187,788
171,789
90,790
65,791
